SK_ID_CURR,TARGET
269128,0.20109665
269143,0.42090213
269149,0.15036972
269162,0.6908952
269168,0.19057208
269172,0.6618089
269175,0.65187967
269189,0.08953103
269194,0.07955654
269197,0.13124937
269204,0.5657882
269211,0.17420757
269217,0.5951628
269222,0.097541004
269227,0.2895425
269228,0.4068022
269232,0.27940634
269250,0.19244917
269251,0.16882484
269257,0.50642276
269262,0.045775034
269263,0.34849787
269267,0.15817761
269275,0.32114264
269276,0.19030704
269279,0.289649
269293,0.8264539
269300,0.57384205
269305,0.36007217
269309,0.13961129
269317,0.6125618
269352,0.71121556
269377,0.32252723
269378,0.10304113
269389,0.2837052
269392,0.15067808
269394,0.3005426
269402,0.6544796
269408,0.11818369
269410,0.042979103
269417,0.22246611
269421,0.5997399
269462,0.44982398
269481,0.09677438
269488,0.52375597
269489,0.16978812
269491,0.2849091
269495,0.22084974
269503,0.025871068
269510,0.4354863
269515,0.58013725
269522,0.14982897
269523,0.22213358
269536,0.030799171
269537,0.41978815
269549,0.056453723
269571,0.60366994
269576,0.19998293
269587,0.38653457
269595,0.15505047
269601,0.33733255
269610,0.8694512
269618,0.2036716
269620,0.6166634
269623,0.06922457
269637,0.32102668
269642,0.17005886
269652,0.13067968
269655,0.112306654
269661,0.5141833
269663,0.45865634
269665,0.13490991
269666,0.49837157
269667,0.051115546
269673,0.31835118
269693,0.25205332
269701,0.3504781
269702,0.274636
269704,0.3935647
269718,0.33374614
269727,0.11719026
269732,0.11628819
269736,0.3261022
269738,0.31203926
269741,0.09793878
269744,0.111539535
269749,0.6680158
269750,0.2410248
269758,0.25618902
269775,0.3506858
269776,0.47746953
269777,0.54236937
269789,0.027747573
269794,0.2756684
269797,0.417674
269807,0.87080544
269813,0.024346303
269844,0.119509675
269848,0.29786602
269871,0.06881263
269877,0.07528736
269878,0.19863684
269887,0.3423161
269904,0.21434338
269913,0.63339484
269938,0.4638313
269941,0.72093326
269953,0.21185848
269954,0.24073513
269955,0.22153835
269958,0.56538
269960,0.2393664
269966,0.400261
269975,0.27815846
269978,0.3309753
269989,0.47510642
269993,0.11550603
269998,0.056224644
270001,0.5551194
270020,0.20090318
270023,0.3485273
270028,0.45232227
270048,0.07772669
270061,0.2895623
270062,0.6459283
270096,0.8037086
270108,0.1412568
270118,0.110662386
270120,0.28520003
270122,0.23055471
270127,0.28445283
270131,0.34096894
270142,0.041586645
270146,0.17474502
270148,0.13236894
270152,0.11075162
270165,0.044521507
270170,0.067903996
270188,0.071010105
270204,0.32587948
270235,0.2567825
270243,0.52264804
270254,0.5281782
270265,0.17091043
270270,0.24166895
270287,0.2385429
270295,0.10574029
270296,0.012239032
270302,0.23250677
270304,0.68828946
270307,0.06856407
270310,0.4508515
270317,0.22677886
270324,0.58729273
270326,0.32828358
270337,0.10068444
270363,0.53248364
270371,0.05685614
270373,0.10887552
270375,0.069362186
270376,0.26551893
270379,0.104399145
270383,0.75105953
270390,0.10074091
270393,0.21575087
270402,0.16672495
270410,0.5210239
270411,0.06732264
270412,0.6755239
270415,0.21615516
270417,0.40623608
270436,0.54488873
270440,0.06475709
270449,0.1167788
270450,0.6580686
270457,0.62106293
270460,0.089508526
270461,0.0835456
270467,0.12262412
270473,0.36776176
270486,0.46553436
270488,0.15873107
270513,0.11778301
270518,0.56149006
270522,0.08651092
270526,0.052985266
270532,0.060015593
270545,0.6973431
270548,0.5849193
270550,0.065520555
270562,0.4920071
270564,0.158969
270571,0.335084
270572,0.55917084
270574,0.21628541
270575,0.6347537
270579,0.1824558
270612,0.8382064
270613,0.5064692
270622,0.013683106
270636,0.18960558
270643,0.1489859
270644,0.028759923
270645,0.13330022
270658,0.5027121
270661,0.047249068
270665,0.42988318
270676,0.700116
270685,0.18831295
270695,0.21976534
270712,0.0842539
270719,0.10183983
270740,0.07602519
270753,0.15323642
270756,0.09519533
270759,0.614906
270760,0.097643256
270764,0.36080414
270767,0.09633324
270778,0.02730055
270782,0.4489974
270794,0.5403221
270795,0.782387
270799,0.18702218
270807,0.4774781
270821,0.22966743
270826,0.10252114
270829,0.2640563
270831,0.25167373
270843,0.16019297
270844,0.35606876
270847,0.11955243
270854,0.024945732
270856,0.47493753
270861,0.15466942
270862,0.3817239
270864,0.23591365
270881,0.2012275
270883,0.62009555
270885,0.66879433
270888,0.09160682
270894,0.015166205
270906,0.2946556
270914,0.15990393
270919,0.4152652
270935,0.17086096
270945,0.41167986
270957,0.12026372
270966,0.3647179
270970,0.2464579
270971,0.5356666
270976,0.1624241
270977,0.5462019
270978,0.22387087
270979,0.3392865
270982,0.36159113
270987,0.6025961
270989,0.27682003
270991,0.3824646
270992,0.01872232
270993,0.11554358
270997,0.68323994
271010,0.7649981
271025,0.26356995
271037,0.33351204
271038,0.09435195
271054,0.19331738
271056,0.24530908
271065,0.17655815
271070,0.18830349
271095,0.14988782
271099,0.19042757
271102,0.046103485
271103,0.2818047
271105,0.719557
271106,0.36250764
271117,0.31744793
271134,0.6416116
271135,0.50469226
271137,0.59188867
271145,0.65241814
271149,0.3815383
271195,0.093840756
271199,0.6155521
271200,0.8407618
271220,0.15889865
271233,0.40067682
271234,0.3638238
271236,0.24803515
271248,0.06503766
271250,0.8161124
271251,0.2909056
271255,0.2301918
271261,0.27937686
271269,0.17521589
271276,0.20531955
271296,0.78193396
271304,0.6807813
271314,0.06346296
271318,0.06699002
271322,0.090065226
271325,0.13439915
271354,0.24965352
271355,0.15915339
271359,0.16841394
271361,0.07299508
271363,0.8879661
271367,0.28685975
271368,0.2172072
271369,0.07808786
271393,0.7901909
271409,0.2603108
271415,0.1386363
271418,0.5742222
271429,0.26690495
271431,0.08411933
271432,0.7380518
271442,0.3784014
271446,0.28648207
271448,0.26172143
271450,0.762292
271452,0.09589992
271460,0.29310483
271461,0.51254904
271472,0.30499512
271496,0.17730452
271515,0.24210313
271527,0.2793035
271537,0.48454466
271544,0.2402629
271562,0.33383435
271565,0.17790113
271566,0.42983383
271567,0.23216073
271570,0.589954
271576,0.111478746
271582,0.64191324
271586,0.39252037
271593,0.36421967
271598,0.15079287
271606,0.14726265
271607,0.16636313
271616,0.65843874
271617,0.36359936
271624,0.4568385
271638,0.106855355
271652,0.121386394
271657,0.22547558
271662,0.3064479
271665,0.036121454
271667,0.26867914
271670,0.2348256
271675,0.31672248
271679,0.31874746
271682,0.15578242
271696,0.29118297
271699,0.09573504
271733,0.12977204
271739,0.25023565
271746,0.060876273
271753,0.45644748
271756,0.60907054
271762,0.19964327
271777,0.086171485
271781,0.08514771
271785,0.15283406
271786,0.15484609
271790,0.22801906
271801,0.18531136
271806,0.16073577
271807,0.43378657
271810,0.36334252
271811,0.12518127
271815,0.426846
271847,0.04638714
271875,0.28493142
271878,0.46410382
271880,0.5894413
271883,0.115486935
271911,0.48735353
271912,0.32905012
271914,0.5508222
271922,0.045957383
271933,0.06728117
271945,0.23049173
271952,0.07239816
271954,0.28646892
271961,0.28266755
271967,0.13967757
271969,0.12601846
271980,0.46890628
271989,0.14318806
271991,0.31062576
272000,0.1307266
272004,0.6789583
272010,0.16115126
272013,0.707469
272029,0.23120502
272030,0.2679928
272031,0.3179835
272035,0.017024
272040,0.8225622
272043,0.07681306
272055,0.49583828
272068,0.21185267
272075,0.6568182
272081,0.063919984
272090,0.101031244
272104,0.083440974
272116,0.1000227
272121,0.057985485
272129,0.34317553
272143,0.41291872
272146,0.22884734
272148,0.6731087
272152,0.50725466
272167,0.30386883
272180,0.22258037
272192,0.2392176
272201,0.23619604
272205,0.37608603
272209,0.36834615
272211,0.26401237
272228,0.34055772
272233,0.68751746
272235,0.42844474
272249,0.8189807
272267,0.35299015
272270,0.3570696
272276,0.0583784
272302,0.55577123
272303,0.080231264
272308,0.35380077
272309,0.39467245
272311,0.1077432
272313,0.0626184
272353,0.17702518
272366,0.32589298
272367,0.21305116
272371,0.058331985
272381,0.050442908
272404,0.6758875
272405,0.30815178
272418,0.46425846
272419,0.17795889
272425,0.31588456
272438,0.24817783
272444,0.14095305
272445,0.36969274
272462,0.02353833
272474,0.056173854
272478,0.6365862
272479,0.7564412
272480,0.3586361
272482,0.12027475
272511,0.51068574
272512,0.090381026
272516,0.03043226
272517,0.19675167
272522,0.26289955
272537,0.43038198
272555,0.2005912
272564,0.8471941
272566,0.21638143
272573,0.025804773
272575,0.08191981
272583,0.33159027
272593,0.24683408
272627,0.36460632
272628,0.49835023
272630,0.16772461
272632,0.15727215
272635,0.4755517
272636,0.06155438
272661,0.054105643
272669,0.38345823
272672,0.08555219
272681,0.6092994
272682,0.5572057
272691,0.23360977
272697,0.03191034
272706,0.24730805
272708,0.2555423
272717,0.26025322
272722,0.019722668
272723,0.059073757
272737,0.022030348
272744,0.0577665
272752,0.6717972
272757,0.038269754
272760,0.12056586
272763,0.05229542
272768,0.12478927
272779,0.089875266
272781,0.64831096
272787,0.27349958
272795,0.5685811
272799,0.3079416
272820,0.5554666
272821,0.12166524
272829,0.48461792
272852,0.38076037
272863,0.36974633
272878,0.35358155
272886,0.045609765
272891,0.67024106
272903,0.44853446
272914,0.021606227
272928,0.21179691
272937,0.5521899
272938,0.3545888
272944,0.39335096
272965,0.5281811
272967,0.36000198
272969,0.46720773
272983,0.5394453
272998,0.4208898
273002,0.44701323
273005,0.25328144
273010,0.33597353
273011,0.321576
273017,0.23793997
273021,0.5222012
273023,0.18284498
273027,0.46785748
273035,0.029262485
273047,0.5973913
273053,0.028599644
273060,0.5391891
273062,0.16458867
273074,0.3756186
273078,0.15684503
273079,0.115214005
273087,0.45819107
273107,0.19635342
273109,0.017642388
273112,0.027827565
273113,0.2741252
273117,0.21133968
273121,0.53840095
273137,0.10787263
273156,0.11689521
273157,0.33099866
273177,0.2919822
273192,0.15216383
273193,0.15719171
273194,0.27303615
273198,0.475985
273199,0.21321055
273206,0.2793015
273213,0.24009456
273235,0.13384117
273244,0.2867137
273247,0.5880204
273248,0.81492025
273254,0.22947848
273259,0.15162349
273270,0.20009503
273272,0.29592153
273287,0.13753144
273289,0.3905124
273294,0.029463261
273301,0.24053557
273304,0.19475889
273313,0.21920058
273314,0.16991752
273333,0.33149707
273336,0.6526654
273343,0.17954634
273353,0.17907843
273359,0.08421226
273371,0.1396268
273402,0.281493
273415,0.053374425
273420,0.8080367
273424,0.2341066
273428,0.17813769
273429,0.10923947
273443,0.7447721
273457,0.09730861
273458,0.010499386
273467,0.40964696
273477,0.100758925
273482,0.42765415
273495,0.26586702
273496,0.025948498
273503,0.31761515
273507,0.13234597
273508,0.2969474
273510,0.13565971
273524,0.4748085
273552,0.22219332
273556,0.20683344
273566,0.24367191
273579,0.08573725
273584,0.39696196
273595,0.1878479
273606,0.3324654
273623,0.3202339
273625,0.32021588
273638,0.4289121
273660,0.09646765
273664,0.2025588
273683,0.26931372
273686,0.111812614
273687,0.4460935
273699,0.421424
273700,0.7285257
273719,0.1105363
273721,0.3582485
273728,0.14053608
273764,0.11416258
273770,0.09934829
273774,0.43438244
273792,0.36649784
273806,0.0191729
273807,0.43652043
273818,0.117720455
273823,0.5488865
273835,0.77441156
273856,0.10360047
273861,0.20724654
273863,0.22670873
273864,0.43307418
273874,0.736264
273879,0.51268005
273892,0.49406004
273895,0.44629484
273899,0.16342476
273900,0.42813683
273912,0.20936844
273921,0.091824204
273941,0.19435072
273946,0.060732275
273954,0.27297103
273956,0.10559251
273962,0.38386473
273968,0.31334433
273985,0.39063045
274000,0.59417313
274003,0.07562777
274004,0.12807827
274006,0.20686004
274019,0.77283347
274022,0.6535277
274023,0.43719906
274034,0.35546625
274043,0.22678944
274052,0.33554143
274054,0.85231405
274058,0.67383206
274063,0.12759717
274070,0.16421103
274072,0.28656152
274081,0.21233296
274108,0.36914092
274118,0.72958803
274125,0.19654886
274129,0.104474105
274140,0.20298931
274142,0.29911232
274146,0.17395861
274147,0.6359129
274155,0.026534144
274163,0.33839458
274165,0.06564624
274174,0.084600024
274182,0.5730674
274186,0.4327569
274188,0.050092176
274193,0.24008942
274198,0.4455918
274216,0.04297246
274219,0.16436332
274225,0.7020055
274229,0.12338563
274248,0.12947813
274268,0.20952253
274274,0.07765286
274286,0.14934534
274289,0.49192706
274297,0.1859603
274302,0.24115269
274326,0.40378314
274346,0.113126494
274348,0.24932799
274349,0.26197043
274350,0.16979289
274353,0.13616832
274359,0.50977874
274364,0.069719985
274368,0.12643999
274373,0.21492432
274378,0.22608721
274389,0.033651482
274390,0.29253405
274391,0.047785286
274392,0.34677064
274396,0.5410724
274408,0.44632953
274409,0.1250541
274424,0.5963241
274453,0.6780276
274460,0.085619345
274465,0.13019659
274468,0.08921182
274481,0.47517648
274482,0.12927184
274484,0.26264358
274490,0.73527
274509,0.056658883
274511,0.10272795
274515,0.58175844
274521,0.1779634
274523,0.38658565
274525,0.37827834
274539,0.15688092
274541,0.31499013
274574,0.50038886
274585,0.058212608
274587,0.59067947
274594,0.18597507
274600,0.45261016
274605,0.18614702
274611,0.11378054
274619,0.661945
274641,0.5703951
274666,0.48723918
274688,0.27588007
274690,0.60941035
274699,0.57288855
274703,0.26589912
274715,0.056167435
274717,0.20512901
274760,0.51549256
274774,0.6110553
274791,0.23680012
274801,0.08198492
274804,0.56616783
274808,0.8413863
274813,0.09878254
274815,0.420332
274818,0.05500686
274820,0.09068308
274829,0.2986338
274847,0.81781644
274865,0.2683275
274870,0.2437703
274881,0.65047413
274890,0.59667796
274894,0.12856321
274902,0.09579989
274905,0.52209294
274911,0.18048997
274912,0.45086324
274914,0.15892874
274927,0.058332127
274931,0.18711883
274944,0.73993695
274951,0.5640045
274953,0.4188916
274954,0.19101407
274961,0.022552859
274965,0.5825695
274972,0.24052049
274978,0.15110467
274984,0.15367053
274993,0.15724224
274996,0.27513576
275043,0.010226743
275048,0.12112469
275052,0.30096442
275059,0.09606913
275060,0.17886224
275071,0.26690882
275077,0.32375017
275078,0.3878706
275091,0.11570218
275098,0.57331246
275111,0.49311766
275120,0.8029501
275121,0.65698946
275125,0.29617947
275129,0.12493334
275139,0.11427463
275150,0.48474425
275153,0.25968084
275166,0.5059332
275185,0.6874941
275199,0.73209363
275201,0.15501781
275203,0.14810427
275216,0.49222624
275225,0.73106515
275226,0.31893077
275232,0.30835357
275254,0.21630523
275256,0.9483625
275272,0.47486058
275278,0.1394896
275280,0.38009366
275286,0.30310094
275288,0.14545648
275299,0.008499637
275306,0.55001676
275313,0.13272609
275314,0.09736531
275319,0.7637904
275324,0.3287213
275330,0.22027205
275334,0.34153518
275335,0.610905
275337,0.4852856
275339,0.38696682
275351,0.45534986
275352,0.35010478
275367,0.13909361
275384,0.19630602
275392,0.1336076
275393,0.45731393
275408,0.37714118
275411,0.15485263
275413,0.5802202
275415,0.06635412
275416,0.15952833
275422,0.120092735
275424,0.2520018
275438,0.105541565
275440,0.29020816
275468,0.21960041
275469,0.30909172
275473,0.7245607
275482,0.60796297
275488,0.063950546
275502,0.42943254
275503,0.25815454
275511,0.35516748
275518,0.24079119
275520,0.113010444
275524,0.11602277
275531,0.36925763
275537,0.18483639
275558,0.39314342
275574,0.25306267
275576,0.65151364
275583,0.11710377
275588,0.6965794
275605,0.8002801
275612,0.6193221
275627,0.63827604
275633,0.3572094
275646,0.3227547
275647,0.48906517
275653,0.51462895
275661,0.14156729
275683,0.2053981
275688,0.29919434
275691,0.24823141
275713,0.29279792
275731,0.10824545
275735,0.76876897
275739,0.03406187
275761,0.3199778
275762,0.20300683
275767,0.051648803
275768,0.49322957
275769,0.5188932
275774,0.05543918
275776,0.15447381
275783,0.08524963
275800,0.19518709
275805,0.65905434
275836,0.061381772
275842,0.2585563
275855,0.74280584
275860,0.13391174
275870,0.62387705
275884,0.5373879
275897,0.38848695
275899,0.1349168
275900,0.40779042
275906,0.28060368
275912,0.24391972
275922,0.61197865
275929,0.6464087
275931,0.29956144
275932,0.11050801
275936,0.52270067
275937,0.105495475
275947,0.41480613
275949,0.7338141
275954,0.65683615
275958,0.094618395
275966,0.7225344
275967,0.17179438
275970,0.69001013
275989,0.45688272
275993,0.23835044
275995,0.028067796
275998,0.4396927
276007,0.10473822
276011,0.48195845
276029,0.4405427
276047,0.11341798
276048,0.23444304
276050,0.3696237
276054,0.43329918
276056,0.28737125
276057,0.43639895
276060,0.015487948
276084,0.12444991
276089,0.0047289794
276118,0.15649082
276121,0.23854667
276122,0.46548253
276130,0.19765969
276134,0.45275858
276135,0.040789254
276142,0.65915537
276164,0.16429432
276195,0.26414827
276210,0.5149241
276235,0.19577838
276238,0.15372673
276242,0.068521194
276244,0.37486234
276247,0.14726081
276263,0.57189167
276306,0.7242707
276309,0.05120451
276319,0.5190432
276334,0.5020696
276338,0.039143458
276343,0.0110928025
276344,0.2938668
276345,0.0251789
276348,0.08556058
276359,0.22259894
276363,0.16095938
276365,0.2569958
276366,0.34191138
276373,0.33433297
276378,0.5454958
276386,0.25821003
276405,0.22025515
276419,0.075685985
276422,0.044156507
276430,0.3500046
276437,0.24728659
276442,0.5436866
276444,0.09499067
276446,0.12441465
276455,0.33359453
276470,0.06758774
276472,0.17465006
276475,0.7068425
276479,0.23640771
276484,0.100343235
276487,0.71117544
276488,0.78865045
276495,0.42111045
276497,0.66837704
276508,0.7157237
276509,0.6430836
276516,0.31870705
276521,0.041698437
276525,0.5752161
276550,0.05191486
276560,0.1894621
